	S1 (Esch/Bifi)	S2 (Prev)	S3 (Bact)	S4 (Firm)	S5 (Firm2)
SAMN07449038	0.007127851980375587	0.9084299365730865	0.07718181875312612	0.007260392693411722	3.156577104999668e-30
SAMN02333917	0.0006615974552153738	0.7023165314886305	3.418137188608074e-24	0.01846127528520038	0.27856059577095366
SAMN02333918	0.013186756164577299	0.8334177492526152	2.6685345768678078e-27	5.668733578625005e-06	0.1533898258492288
SAMN02333919	0.06825918308209918	0.39796903013584634	1.753169223491212e-23	6.597423714861563e-07	0.533771127039683
SAMN02333920	0.02297151492655372	0.5035217535346738	2.203610642700486e-28	0.07781569137000949	0.3956910401687631
SAMN02333921	0.0006541399274900727	0.6980921417633446	5.04381123563599e-26	0.12469095582376263	0.1765627624854026
SAMN02333922	0.0693711918717966	0.6967580257479485	1.0282543824626112e-30	0.04546064173228996	0.18841014064796488
SAMN02333923	0.01247523375469876	0.4028387758271168	5.531892706089625e-26	0.10206293832817899	0.48262305209000544
SAMN02333924	0.0007995698285998734	0.8126712263355647	6.584987818033731e-21	0.13807418098563942	0.048455022850196046
SAMN02333925	0.012340011829237451	0.0894609186069786	0.3840288801368626	0.1757463206459819	0.33842386878093955
SAMN02333926	0.0008635047854346842	0.6011443206053326	6.40746939111395e-10	0.1656072706486432	0.23238490331984263
SAMN02333936	0.1157504039853822	0.810834403784331	3.923579904455797e-05	0.02842036616583215	0.0449555902654102
SAMN02333938	0.6040064035644654	0.26046049335240273	0.09777207385883153	8.749184899219709e-34	0.03776102922430044
SAMN02333940	0.026162828574886752	0.6933242510723852	1.2086062719145029e-16	0.06295563896234722	0.2175572813903807
SAMN02333941	0.014412256646405578	0.33890020203352755	0.12660439616109062	0.3715336475156622	0.14854949764331402
SAMN02333942	0.04682901428963592	0.777338711256514	7.650914529289001e-30	0.11026146566416306	0.06557080878968705
SAMN02333943	0.03246764377426728	0.8610510645714229	1.6313147677842708e-18	0.02418630279888183	0.08229498885542795
SAMN02333944	0.05215845798951012	0.8377213570300821	4.205416593409608e-18	0.10298126108314744	0.007138923897260429
SAMN02333945	1.6510476773301398e-19	0.9178392632938313	0.009583087806068253	0.07243895202339296	0.00013869687670763526
SAMN02333946	0.002043383150689012	0.370129897489117	7.075524136095958e-23	0.008066580716438697	0.6197601386437553
SAMN02333948	5.500011945217576e-44	0.8855855847985348	8.846837706651561e-30	0.09869068158861605	0.01572373361284923
SAMN02333950	0.20015136137892184	1.9249672728723205e-55	1.2569573725880872e-13	1.197729530071565e-37	0.7998486386209525
SAMN02333951	0.3972051046300321	0.01494488477254443	2.9256642420529104e-10	5.854706184059829e-13	0.5878500103042716
SAMN02333952	0.6238098855885406	2.497513957438546e-48	1.6993978861285014e-40	2.4841757572633914e-23	0.3761901144114595
SAMN02333953	0.850982929102736	0.029856494632223597	1.286717380259273e-58	4.552058076000711e-77	0.11916057626504052
SAMN02333956	0.016048352255640667	0.8824508990014213	0.09189359446046422	0.009607154282473867	3.882515734978525e-29
SAMN02333957	0.01967225360475696	0.8768300793080426	1.5726808280135414e-36	0.07789011616363013	0.02560755092357032
SAMN02333958	0.008021909589201898	0.5649462272585516	6.808090100354081e-35	8.969965363869348e-22	0.4270318631522466
SAMN02333959	0.3203694450072375	4.783909176728524e-49	5.383380664448284e-21	3.351880509644141e-51	0.6796305549927625
SAMN02333960	0.025878830638819933	0.5608056811639225	9.813724273871518e-30	0.12310017277447131	0.2902153154227862
SAMN02333961	0.001454953572910375	0.9288601426368953	0.0034304858575079753	0.000247656347123299	0.06600676158556304
SAMN02333962	0.21477288350700693	0.7805486587705344	0.000946242106992208	0.003732215615466335	5.404876662114343e-21
SAMN02333963	1.7479654684542045e-11	0.7819656945304733	0.012950252299326781	0.07415983254686451	0.13092422060585585
SAMN02333964	0.00432354789222367	0.7200504271041471	2.8328761840869316e-22	0.006817277477142817	0.2688087475264863
SAMN02333965	0.004009295492648577	0.7038991772437511	2.227391304809615e-36	0.018758778610787837	0.27333274865281265
SAMN02333966	0.23018678037226686	0.5304654378481723	5.384476582739471e-31	0.18114419757890382	0.05820358420065703
SAMN02333967	0.004571162489459294	0.28582020454093654	1.6529487097040088e-12	0.04348086937649961	0.6661277635914516
SAMN02333968	0.001772611291462674	0.7186967100824732	1.2385506980045751e-05	0.12754535103546216	0.15197294208362203
SAMN02333969	8.044188275684379e-07	0.8008231412445153	3.0041612410729025e-38	0.01564365537855622	0.1835323989581009
SAMN02333970	0.0716552388186514	0.5473226358562291	1.2889352074832084e-24	1.3230456361655535e-15	0.38102212532511814
SAMN02333972	0.4218790863796139	2.734612035868679e-56	9.777853242986854e-20	5.6547068458669025e-34	0.5781209136203862
SAMN02333973	0.6661991700288133	0.016227636707450675	1.8980066155998552e-44	3.977595202252717e-45	0.31757319326373595
SAMN02333976	0.9128147489173962	0.08653466611668346	7.449567770254297e-51	0.0006505849659202297	1.683611137589986e-58
SAMN02333977	0.006754668392614431	0.9211514605569725	0.00034840568426923224	0.04951467776462185	0.022230787601521897
SAMN02333978	6.891842715647498e-05	0.557319566923226	2.3066571568150105e-34	0.025311326793588777	0.41730018785602874
SAMN02333979	0.020476818089164572	0.1822067252124778	0.014574462052011034	1.2541826151944607e-10	0.7827419945209284
SAMN02333980	0.0005808745963908507	0.8802869086670262	1.309564880104519e-32	0.11819583642178981	0.0009363803147932593
SAMN02333981	0.018060716785313603	0.783722121006162	1.7076674414300902e-06	0.14558554908192387	0.052629905459159076
SAMN02333982	0.16930932190639075	0.7983759904190495	5.649142671102306e-22	0.030583256930484574	0.0017314307440751708
SAMN02333983	0.00023617032621821998	0.9293556231163672	8.689824349727232e-21	0.06402330611430718	0.006384900443107388
SAMN02333984	0.006591598281749362	0.7611646914119855	2.698754069562192e-36	0.04486893026724709	0.18737478003901795
SAMN02333985	1.766299368702189e-10	0.9794791279431528	1.7212767594206185e-20	0.01653431381409695	0.003986558066120301
SAMN02333986	1.4367131991940814e-32	0.6333050801986276	2.820034286064322e-23	0.1378440183326621	0.2288509014687102
SAMN02333988	2.1653673038099358e-05	0.003443867442273313	0.19921857362774473	0.4123781041726224	0.38493780108432135
SAMN02333993	6.453387313143965e-17	0.845848745754923	2.0022831533222106e-35	0.13153302828383182	0.022618225961245107
SAMN02333994	0.02111117641575738	0.9509748258092736	0.0009652608332848713	0.023634107128888797	0.003314629812795333
SAMN02333995	0.4581498301849822	0.13439105717469166	1.3547968192198213e-10	2.5124050144806786e-21	0.40745911250484657
SAMN02333996	0.01426666830461458	0.5451176696783658	0.0035124913509485428	0.17087283449116414	0.26623033617490693
SAMN02333997	0.009653962517164879	0.3434700740503886	4.206961766844985e-12	0.04266616973849926	0.6042097936897403
SAMN02333998	0.0005840782250398302	0.9257374263758411	0.0029084669330522207	0.050644792068507784	0.020125236397558966
SAMN02333999	0.00017797147506262338	0.6855452935272678	2.3842196227113205e-34	3.495798596652549e-05	0.3142417770117031
SAMN02334000	5.7815676240869474e-21	0.616959401270873	5.290581379740934e-29	0.026809255214122946	0.3562313435150041
SAMN02334001	0.06915423299044474	0.8628641670130693	0.02626967190108528	0.02133157334614304	0.02038035474925754
SAMN02334002	0.012972321020965488	0.7842866434007972	4.415427291168304e-14	0.18241761636117015	0.02032341921702296
SAMN02334003	0.045093707820764876	0.9319617891645514	0.0008622832141274203	0.017737395320196966	0.00434482448035948
SAMN02334004	0.019928881713677415	0.2616357080310299	0.14810055405211758	0.32784644053781475	0.24248841566536034
SAMN02334005	0.4080556927122999	0.5075857032143694	6.073525292763818e-24	0.07795900508891533	0.006399598984415392
SAMN02334006	0.0015640089913872056	0.9298559375943203	0.0007771271662090819	0.05976150201894048	0.008041424229142913
SAMN02334008	0.7064982427365311	3.063808078086729e-50	2.237439199143163e-66	2.2313118794197225e-85	0.29350175726346905
SAMN02334016	0.11953827029263026	0.7883055362045402	3.2097558840958546e-21	0.033312666764523234	0.05884352673830633
SAMN02334017	7.224776527198108e-14	0.4903944954377787	1.5687445423411371e-06	0.050141175530523434	0.4594627602870834
SAMN02334018	0.0006741225601294701	0.5400309259439144	0.039362663006911935	0.2361430844947458	0.18378920399429835
SAMN02334019	1.402992426200263e-09	0.8720938812381186	4.6969706599857404e-23	0.12403723608557335	0.0038688812733156676
SAMN02334021	0.05841504800824738	0.20346166125306467	0.007010520967581669	9.084831331068367e-08	0.731112678922793
SAMN02334022	0.008175633488753754	0.7480908864673148	7.635881049198183e-21	0.0225890053029397	0.22114447474099175
SAMN02334025	0.056834925949263974	0.849474193855953	6.492917789304669e-29	0.042289114983840914	0.0514017652109421
SAMN02334026	7.432723323114229e-17	0.6442349611001496	0.006082435663472219	0.22500732033879756	0.1246752828975807
